customerid,churn_probability,churn_prediction,churn_tier,high_risk_probability,high_risk_prediction,high_risk_tier,high_value_probability,high_value_prediction,high_value_tier
12484,2.8376817345480775e-08,0,Low Risk,0.14758006,0,Normal,0.61961967,1.0,Growing Potential
12489,0.9999480771436566,1,High Risk,0.043653022,0,Normal,0.0,0.0,N/A (Churned)
12490,4.0293531027693484e-07,0,Low Risk,0.10582944,0,Normal,0.6265194,1.0,Growing Potential
12492,0.9998992638271194,1,High Risk,0.06129298,0,Normal,0.251397,0.0,Standard
12493,0.9517729972529343,1,High Risk,0.054027747,0,Normal,0.0,0.0,N/A (Churned)
12494,1.6139441853912552e-07,0,Low Risk,0.16518909,0,Normal,0.1994323,0.0,Standard
12500,0.0006142992050353619,0,Low Risk,0.100705825,0,Normal,0.36451688,0.0,Standard
12501,0.0006622612003423331,0,Low Risk,0.08260083,0,Normal,0.0,0.0,N/A (Churned)
12502,2.814635918936153e-05,0,Low Risk,0.12888,0,Normal,0.0,0.0,N/A (Churned)
12506,0.9999999989789217,1,High Risk,0.04066611,0,Normal,0.0,0.0,N/A (Churned)
12507,0.0006171434719904403,0,Low Risk,0.1565641,0,Normal,0.0,0.0,N/A (Churned)
12509,0.999996218237139,1,High Risk,0.042976726,0,Normal,0.0,0.0,N/A (Churned)
12510,0.21204108059532148,0,Low Risk,0.12990753,0,Normal,0.0,0.0,N/A (Churned)
12513,0.9453724065634608,1,High Risk,0.11110089,0,Normal,0.0,0.0,N/A (Churned)
12514,0.9855322866061245,1,High Risk,0.06446649,0,Normal,0.0,0.0,N/A (Churned)
12515,0.9999662120866964,1,High Risk,0.047089897,0,Normal,0.0,0.0,N/A (Churned)
12516,0.9996830525714986,1,High Risk,0.09250394,0,Normal,0.3947636,0.0,Standard
12517,0.02926961469685569,0,Low Risk,0.058016658,0,Normal,0.3680827,0.0,Standard
12518,0.9989355032408835,1,High Risk,0.05259149,0,Normal,0.31759986,0.0,Standard
12520,1.7203150903156962e-05,0,Low Risk,0.15473613,0,Normal,0.29158622,0.0,Standard
12521,0.9691373718807572,1,High Risk,0.06378243,0,Normal,0.0,0.0,N/A (Churned)
12523,0.001559218274240371,0,Low Risk,0.09180466,0,Normal,0.19172558,0.0,Standard
12524,5.733812089790536e-06,0,Low Risk,0.09471823,0,Normal,0.6156343,1.0,Growing Potential
12526,0.5673698829353598,1,Medium Risk,0.18756415,0,Normal,0.3529863,0.0,Standard
12527,0.9997807813887287,1,High Risk,0.06280959,0,Normal,0.19172558,0.0,Standard
12528,0.00021701427164306787,0,Low Risk,0.08849681,0,Normal,0.3567208,0.0,Standard
12530,0.0002724737946447357,0,Low Risk,0.116257094,0,Normal,0.2535388,0.0,Standard
12534,0.580814814326967,1,Medium Risk,0.072707064,0,Normal,0.0,0.0,N/A (Churned)
12535,0.7540676851375238,1,High Risk,0.09603102,0,Normal,0.0,0.0,N/A (Churned)
12539,3.156005841293138e-06,0,Low Risk,0.09893359,0,Normal,0.67161566,1.0,Growing Potential
12540,9.126382541570894e-19,0,Low Risk,0.099184334,0,Normal,0.7447451,1.0,VIP
12541,0.8632282801540908,1,High Risk,0.096791305,0,Normal,0.19172558,0.0,Standard
12545,0.9984123004236805,1,High Risk,0.07347933,0,Normal,0.37695092,0.0,Standard
12547,0.9981522052632023,1,High Risk,0.06280959,0,Normal,0.0,0.0,N/A (Churned)
12548,0.9999979869250536,1,High Risk,0.04955849,0,Normal,0.0,0.0,N/A (Churned)
12551,0.9999997985293793,1,High Risk,0.04914293,0,Normal,0.0,0.0,N/A (Churned)
12553,2.8793458979552285e-10,0,Low Risk,0.1517164,0,Normal,0.453193,0.0,Growing Potential
12556,0.9932048737937942,1,High Risk,0.042494867,0,Normal,0.29387686,0.0,Standard
12557,7.517057918826585e-16,0,Low Risk,0.095419884,0,Normal,0.7336243,1.0,VIP
12559,0.9295330873483807,1,High Risk,0.19666934,0,Normal,0.0,0.0,N/A (Churned)
12560,8.012555957925775e-05,0,Low Risk,0.13462766,0,Normal,0.34705544,0.0,Standard
12561,0.999921304511784,1,High Risk,0.05476162,0,Normal,0.0,0.0,N/A (Churned)
12562,0.06349122936981084,0,Low Risk,0.09103255,0,Normal,0.39514416,0.0,Standard
12564,0.9997962969026641,1,High Risk,0.044192776,0,Normal,0.0,0.0,N/A (Churned)
12565,0.9995605565375649,1,High Risk,0.04884451,0,Normal,0.0,0.0,N/A (Churned)
12567,3.746453667692929e-17,0,Low Risk,0.10143381,0,Normal,0.75433946,1.0,VIP
12569,4.7597439488600926e-09,0,Low Risk,0.3058445,0,Watch List,0.4405012,0.0,Growing Potential
12571,0.9984381742094763,1,High Risk,0.061559703,0,Normal,0.251397,0.0,Standard
12573,0.9998345766929437,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
12574,0.9999843753226674,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
12576,0.0004587757643352815,0,Low Risk,0.109162286,0,Normal,0.19172558,0.0,Standard
12577,0.9999218666477813,1,High Risk,0.040321954,0,Normal,0.19172558,0.0,Standard
12578,0.17355948374109129,0,Low Risk,0.1025738,0,Normal,0.47314045,0.0,Growing Potential
12580,0.9991883188598049,1,High Risk,0.05381308,0,Normal,0.0,0.0,N/A (Churned)
12582,0.9975945647068322,1,High Risk,0.09564718,0,Normal,0.0,0.0,N/A (Churned)
12583,1.7586698614532701e-12,0,Low Risk,0.16445726,0,Normal,0.7065883,1.0,VIP
12584,1.9410729932727883e-05,0,Low Risk,0.22545199,0,Normal,0.31087276,0.0,Standard
12585,5.7040162457814e-06,0,Low Risk,0.17536715,0,Normal,0.0,0.0,N/A (Churned)
12589,0.9999843123469611,1,High Risk,0.04246248,0,Normal,0.19172558,0.0,Standard
12590,1.5558756680551099e-12,0,Low Risk,0.1586245,0,Normal,0.0,0.0,N/A (Churned)
12591,0.9993336012097427,1,High Risk,0.047089897,0,Normal,0.0,0.0,N/A (Churned)
12592,0.9918006555064299,1,High Risk,0.074963674,0,Normal,0.0,0.0,N/A (Churned)
12593,0.9560748436738703,1,High Risk,0.06280959,0,Normal,0.0,0.0,N/A (Churned)
12594,3.768884617974007e-07,0,Low Risk,0.14501634,0,Normal,0.51209354,1.0,Growing Potential
12596,0.9996435149753112,1,High Risk,0.052243322,0,Normal,0.19172558,0.0,Standard
12597,0.04208132003359266,0,Low Risk,0.09016108,0,Normal,0.3947636,0.0,Standard
12598,0.00015657928888431705,0,Low Risk,0.14543596,0,Normal,0.3082823,0.0,Standard
12599,0.04268027303923395,0,Low Risk,0.08759813,0,Normal,0.19172558,0.0,Standard
12600,5.528110505899917e-06,0,Low Risk,0.11978881,0,Normal,0.36839217,0.0,Standard
12601,0.36925467087400005,0,Low Risk,0.079420395,0,Normal,0.0,0.0,N/A (Churned)
12604,0.9999883070629758,1,High Risk,0.06229019,0,Normal,0.19172558,0.0,Standard
12609,0.4232581488903315,0,Medium Risk,0.08174284,0,Normal,0.34744367,0.0,Standard
12610,0.00034440335316111696,0,Low Risk,0.19083646,0,Normal,0.32526815,0.0,Standard
12613,0.1210383475532908,0,Low Risk,0.076506644,0,Normal,0.3755037,0.0,Standard
12614,0.999903578987898,1,High Risk,0.043653022,0,Normal,0.0,0.0,N/A (Churned)
12615,0.9844179281833949,1,High Risk,0.09250394,0,Normal,0.3947636,0.0,Standard
12616,0.0955727610797306,0,Low Risk,0.3903802,0,Watch List,0.0,0.0,N/A (Churned)
12619,1.1544163864119632e-05,0,Low Risk,0.18384182,0,Normal,0.30816045,0.0,Standard
12620,0.9956948692918584,1,High Risk,0.07347933,0,Normal,0.37695092,0.0,Standard
12621,5.7243714392132695e-27,0,Low Risk,0.19778201,0,Normal,0.75192684,1.0,VIP
12622,0.9999599573063376,1,High Risk,0.040321954,0,Normal,0.0,0.0,N/A (Churned)
12623,0.9997231751334643,1,High Risk,0.052243322,0,Normal,0.0,0.0,N/A (Churned)
12624,0.738142460204529,1,High Risk,0.103365235,0,Normal,0.0,0.0,N/A (Churned)
12625,4.244311087392338e-06,0,Low Risk,0.1762454,0,Normal,0.0,0.0,N/A (Churned)
12626,5.632174470430398e-14,0,Low Risk,0.23378442,0,Normal,0.7245053,1.0,VIP
12627,3.3862992672653145e-05,0,Low Risk,0.14462446,0,Normal,0.62380654,1.0,Growing Potential
12633,2.14582139422241e-05,0,Low Risk,0.1565641,0,Normal,0.35125768,0.0,Standard
12635,0.9786952552997259,1,High Risk,0.07347933,0,Normal,0.3909506,0.0,Standard
12637,2.5922803270884845e-13,0,Low Risk,0.1949007,0,Normal,0.7406361,1.0,VIP
12639,0.9993947621161361,1,High Risk,0.047089897,0,Normal,0.0,0.0,N/A (Churned)
12641,0.9996633754806102,1,High Risk,0.04246248,0,Normal,0.0,0.0,N/A (Churned)
12642,0.9944314825478915,1,High Risk,0.10236207,0,Normal,0.31949583,0.0,Standard
12643,3.662820750204058e-05,0,Low Risk,0.09471823,0,Normal,0.0,0.0,N/A (Churned)
12644,0.9845034748223611,1,High Risk,0.053235628,0,Normal,0.0,0.0,N/A (Churned)
12645,0.00021584071911422319,0,Low Risk,0.14699791,0,Normal,0.36628586,0.0,Standard
12647,9.509271045004159e-08,0,Low Risk,0.09155765,0,Normal,0.5619726,1.0,Growing Potential
12648,0.9992447326962928,1,High Risk,0.042494867,0,Normal,0.0,0.0,N/A (Churned)
12649,0.010880861612909751,0,Low Risk,0.11002675,0,Normal,0.0,0.0,N/A (Churned)
12651,0.9999945111277069,1,High Risk,0.043342523,0,Normal,0.0,0.0,N/A (Churned)
12652,0.9304498464022121,1,High Risk,0.071746156,0,Normal,0.0,0.0,N/A (Churned)
12653,0.00691939879624773,0,Low Risk,0.112707615,0,Normal,0.0,0.0,N/A (Churned)
12654,0.9961028273157535,1,High Risk,0.043342523,0,Normal,0.19172558,0.0,Standard
12656,2.0061887868402297e-06,0,Low Risk,0.23169899,0,Normal,0.61426383,1.0,Growing Potential
12662,2.7244208177868438e-08,0,Low Risk,0.16976686,0,Normal,0.5744742,1.0,Growing Potential
12664,0.4775845651957585,0,Medium Risk,0.09250394,0,Normal,0.4272836,0.0,Growing Potential
12665,0.9999992933874263,1,High Risk,0.051445764,0,Normal,0.0,0.0,N/A (Churned)
12668,4.946743365722058e-05,0,Low Risk,0.102978855,0,Normal,0.5573181,1.0,Growing Potential
12669,2.800798192688784e-06,0,Low Risk,0.16026445,0,Normal,0.0,0.0,N/A (Churned)
12670,0.03640944424372343,0,Low Risk,0.14991221,0,Normal,0.30707553,0.0,Standard
12672,0.999988037839926,1,High Risk,0.042976726,0,Normal,0.0,0.0,N/A (Churned)
12673,0.9999072318115901,1,High Risk,0.040321954,0,Normal,0.19172558,0.0,Standard
12674,0.00032965505785646846,0,Low Risk,0.13343304,0,Normal,0.30135742,0.0,Standard
12676,0.050782611010158844,0,Low Risk,0.09774445,0,Normal,0.28882784,0.0,Standard
12678,7.34655190607613e-24,0,Low Risk,0.10183139,0,Normal,0.74312097,1.0,VIP
12679,0.01102472972745608,0,Low Risk,0.19480969,0,Normal,0.3649203,0.0,Standard
12680,0.9970827187727689,1,High Risk,0.05259149,0,Normal,0.29886568,0.0,Standard
12681,1.415641041715084e-23,0,Low Risk,0.17478049,0,Normal,0.7434927,1.0,VIP
12682,1.0094383410656295e-16,0,Low Risk,0.10128781,0,Normal,0.7447451,1.0,VIP
12683,5.5185974036779186e-21,0,Low Risk,0.24849698,0,Normal,0.7406361,1.0,VIP
12684,0.166848154252092,0,Low Risk,0.09493076,0,Normal,0.3755037,0.0,Standard
12685,5.292370471373205e-05,0,Low Risk,0.19999878,0,Normal,0.44973686,0.0,Growing Potential
12686,0.9999987469876038,1,High Risk,0.06280959,0,Normal,0.0,0.0,N/A (Churned)
12688,3.044455482468995e-07,0,Low Risk,0.103867054,0,Normal,0.0,0.0,N/A (Churned)
12689,0.9926952106345964,1,High Risk,0.06378243,0,Normal,0.34162542,0.0,Standard
12690,0.9995459599759335,1,High Risk,0.044192776,0,Normal,0.0,0.0,N/A (Churned)
12691,0.446576943895681,0,Medium Risk,0.06603122,0,Normal,0.19172558,0.0,Standard
12693,0.0005279509305997031,0,Low Risk,0.19040655,0,Normal,0.0,0.0,N/A (Churned)
12694,0.9996112981148574,1,High Risk,0.06812024,0,Normal,0.23815694,0.0,Standard
12695,0.9104705677841097,1,High Risk,0.074963674,0,Normal,0.19172558,0.0,Standard
12697,0.1400066653434917,0,Low Risk,0.08780383,0,Normal,0.31949583,0.0,Standard
12700,0.00023077858844984737,0,Low Risk,0.15561992,0,Normal,0.58197874,1.0,Growing Potential
12701,0.9993789710535158,1,High Risk,0.05316235,0,Normal,0.22656898,0.0,Standard
12704,0.16625555437621203,0,Low Risk,0.10015986,0,Normal,0.29496476,0.0,Standard
12705,5.386357994024626e-11,0,Low Risk,0.1760483,0,Normal,0.73071396,1.0,VIP
12707,0.9995067925679116,1,High Risk,0.06446649,0,Normal,0.0,0.0,N/A (Churned)
12708,7.898134670412465e-11,0,Low Risk,0.103616305,0,Normal,0.36451688,0.0,Standard
12709,5.088698785435719e-19,0,Low Risk,0.70033354,1,Urgent Attention,0.75192684,1.0,VIP
12710,0.004187477072850857,0,Low Risk,0.18688129,0,Normal,0.0,0.0,N/A (Churned)
12712,2.1335513740781932e-11,0,Low Risk,0.15027788,0,Normal,0.60981137,1.0,Growing Potential
12714,1.7648796846440824e-06,0,Low Risk,0.14580715,0,Normal,0.64580214,1.0,Growing Potential
12715,0.9933188023864064,1,High Risk,0.07849322,0,Normal,0.0,0.0,N/A (Churned)
12716,0.9570126090833232,1,High Risk,0.072707064,0,Normal,0.3755967,0.0,Standard
12717,0.004639389716101315,0,Low Risk,0.16595358,0,Normal,0.0,0.0,N/A (Churned)
12720,1.1149567284264807e-15,0,Low Risk,0.16131777,0,Normal,0.6014285,1.0,Growing Potential
12721,8.83082814194332e-05,0,Low Risk,0.09506666,0,Normal,0.42524597,0.0,Growing Potential
12722,9.420814072702758e-05,0,Low Risk,0.26850823,0,Normal,0.34613654,0.0,Standard
12724,0.9959453926570702,1,High Risk,0.058545172,0,Normal,0.19172558,0.0,Standard
12725,0.9999588224105629,1,High Risk,0.044192776,0,Normal,0.0,0.0,N/A (Churned)
12726,0.008772645067914584,0,Low Risk,0.08904772,0,Normal,0.32814586,0.0,Standard
12727,4.810695970330243e-09,0,Low Risk,0.17813963,0,Normal,0.60052186,1.0,Growing Potential
12728,0.9859775325496433,1,High Risk,0.05739382,0,Normal,0.19172558,0.0,Standard
12729,0.9969605450608653,1,High Risk,0.04658104,0,Normal,0.0,0.0,N/A (Churned)
12731,3.744650037478473e-21,0,Low Risk,0.10111384,0,Normal,0.74312097,1.0,VIP
12732,0.9999497000086576,1,High Risk,0.06479122,0,Normal,0.0,0.0,N/A (Churned)
12733,0.9995506648970082,1,High Risk,0.044192776,0,Normal,0.0,0.0,N/A (Churned)
12734,0.9999992817930895,1,High Risk,0.06280959,0,Normal,0.0,0.0,N/A (Churned)
12735,0.99495945214722,1,High Risk,0.072275564,0,Normal,0.0,0.0,N/A (Churned)
12736,0.9999975402125242,1,High Risk,0.0693025,0,Normal,0.0,0.0,N/A (Churned)
12738,0.9999954864361383,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
12739,0.7433281966175725,1,High Risk,0.17525756,0,Normal,0.3529863,0.0,Standard
12743,0.890974734974264,1,High Risk,0.06990613,0,Normal,0.0,0.0,N/A (Churned)
12744,1.1923240959561613e-20,0,Low Risk,0.23117937,0,Normal,0.7434927,1.0,VIP
12747,1.4514925997439003e-05,0,Low Risk,0.08904772,0,Normal,0.5619726,1.0,Growing Potential
12748,9.17981734874181e-63,0,Low Risk,0.74878603,1,Urgent Attention,0.7488987,1.0,VIP
12749,4.472475314479497e-09,0,Low Risk,0.24649137,0,Normal,0.6072797,1.0,Growing Potential
12750,0.9993665891098372,1,High Risk,0.04246248,0,Normal,0.0,0.0,N/A (Churned)
12753,2.9685482002338844e-47,0,Low Risk,0.20426843,0,Normal,0.75433946,1.0,VIP
12754,4.0523766803231806e-18,0,Low Risk,0.25298783,0,Normal,0.0,0.0,N/A (Churned)
12755,0.15661297473057853,0,Low Risk,0.14172344,0,Normal,0.0,0.0,N/A (Churned)
12757,5.22380541106892e-12,0,Low Risk,0.36712268,0,Watch List,0.7149682,1.0,VIP
12758,8.374376624618727e-05,0,Low Risk,0.1457067,0,Normal,0.0,0.0,N/A (Churned)
12759,0.14949680956815817,0,Low Risk,0.07961973,0,Normal,0.3947636,0.0,Standard
12763,0.9826335096363177,1,High Risk,0.14912459,0,Normal,0.0,0.0,N/A (Churned)
12764,0.9714361894062774,1,High Risk,0.06446649,0,Normal,0.0,0.0,N/A (Churned)
12766,4.2249825858521935e-08,0,Low Risk,0.0891935,0,Normal,0.7256303,1.0,VIP
12769,0.9835571042216985,1,High Risk,0.07347933,0,Normal,0.0,0.0,N/A (Churned)
12770,0.9908685604232529,1,High Risk,0.093976334,0,Normal,0.0,0.0,N/A (Churned)
12775,0.0040805453850015355,0,Low Risk,0.16253303,0,Normal,0.32814586,0.0,Standard
12778,0.9822494993886332,1,High Risk,0.10839771,0,Normal,0.19172558,0.0,Standard
12779,4.574960366505797e-09,0,Low Risk,0.15712938,0,Normal,0.5779934,1.0,Growing Potential
12781,0.8665651503721395,1,High Risk,0.12369446,0,Normal,0.37695092,0.0,Standard
12782,5.148278884974693e-06,0,Low Risk,0.09218289,0,Normal,0.37330002,0.0,Standard
12785,0.9999800845591008,1,High Risk,0.06291854,0,Normal,0.0,0.0,N/A (Churned)
12787,0.9822234907288018,1,High Risk,0.074963674,0,Normal,0.19172558,0.0,Standard
12790,0.9993909949109959,1,High Risk,0.046516486,0,Normal,0.0,0.0,N/A (Churned)
12791,0.9999991799916921,1,High Risk,0.06229019,0,Normal,0.0,0.0,N/A (Churned)
12792,0.9992091694830187,1,High Risk,0.047089897,0,Normal,0.0,0.0,N/A (Churned)
12793,0.9997352533209889,1,High Risk,0.089584254,0,Normal,0.0,0.0,N/A (Churned)
12794,0.978839068176616,1,High Risk,0.115362406,0,Normal,0.31759986,0.0,Standard
12797,0.999996560020653,1,High Risk,0.06489667,0,Normal,0.0,0.0,N/A (Churned)
12798,0.7135103762533316,1,High Risk,0.09103255,0,Normal,0.5068198,1.0,Growing Potential
12802,0.8959883444445149,1,High Risk,0.06017958,0,Normal,0.0,0.0,N/A (Churned)
12808,0.9982398355674873,1,High Risk,0.03958392,0,Normal,0.19172558,0.0,Standard
12809,0.9852788486360048,1,High Risk,0.04793238,0,Normal,0.0,0.0,N/A (Churned)
12811,0.9964737012548288,1,High Risk,0.059958592,0,Normal,0.0,0.0,N/A (Churned)
12814,0.9999829122943793,1,High Risk,0.07543754,0,Normal,0.0,0.0,N/A (Churned)
12815,0.4356998993292017,0,Medium Risk,0.07347933,0,Normal,0.0,0.0,N/A (Churned)
